HTR TEST RESULTS
=================================================================
Checkpoint  : /home/mca24-26/handwritten text detection/iam_htr_5.pth
Epoch       : 38
Beam size   : 5
Resolution  : 96x384

Raw output:
  CER: 8.32%
  WER: 15.77%

After verification:
  CER        : 8.39%
  WER        : 15.48%
  Exact Match: 84.52%

=================================================================
ALL PREDICTIONS
TARGET                    PREDICTED                    CER   OK
-----------------------------------------------------------------
any                       any                         0.0%  YES
any                       any                         0.0%  YES
unopposed                 imposed                    44.4%   NO
conference                conference                  0.0%  YES
Sir                       Sir                         0.0%  YES
-                         -                           0.0%  YES
the                       the                         0.0%  YES
United                    United                      0.0%  YES
Mr.                       Mr.                         0.0%  YES
drastic                   harsh                      85.7%   NO
)                         )                           0.0%  YES
after                     after                       0.0%  YES
lose                      lace                       50.0%   NO
.                         .                           0.0%  YES
pre-                      pre-                        0.0%  YES
stops                     steps                      20.0%   NO
emptiness                 empties                    22.2%   NO
Commonwealth              Commonwealth                0.0%  YES
case                      case                        0.0%  YES
to                        to                          0.0%  YES
argued                    argued                      0.0%  YES
,                         ,                           0.0%  YES
an                        an                          0.0%  YES
.                         .                           0.0%  YES
.                         .                           0.0%  YES
of                        of                          0.0%  YES
she                       she                         0.0%  YES
down                      down                        0.0%  YES
and                       and                         0.0%  YES
that                      that                        0.0%  YES
But                       but                        33.3%   NO
afterwards                afterwards                  0.0%  YES
sister                    sister                      0.0%  YES
may                       may                         0.0%  YES
would                     would                       0.0%  YES
Shelley                   Shelley                     0.0%  YES
been                      him-                      100.0%   NO
is                        is                          0.0%  YES
the                       the                         0.0%  YES
Mr.                       Mr.                         0.0%  YES
for                       for                         0.0%  YES
of                        of                          0.0%  YES
Ministers                 Ministers                   0.0%  YES
thought                   thought                     0.0%  YES
incidents                 incidents                   0.0%  YES
denied                    derived                    33.3%   NO
it                        it                          0.0%  YES
.                         .                           0.0%  YES
has                       has                         0.0%  YES
and                       and                         0.0%  YES
even                      even                        0.0%  YES
which                     which                       0.0%  YES
brief                     brief                       0.0%  YES
Mr.                       Mr.                         0.0%  YES
,                         ,                           0.0%  YES
in                        in                          0.0%  YES
Welensky                  Welensky                    0.0%  YES
quit                      quit                        0.0%  YES
boat                      boat                        0.0%  YES
the                       the                         0.0%  YES
ago                       ago                         0.0%  YES
Northern                  Northern                    0.0%  YES
Kennedy                   Kennedy                     0.0%  YES
may                       may                         0.0%  YES
the                       the                         0.0%  YES
no                        no                          0.0%  YES
but                       but                         0.0%  YES
Theory                    Theory                      0.0%  YES
Robertson                 Robertson                   0.0%  YES
the                       the                         0.0%  YES
were                      were                        0.0%  YES
of                        of                          0.0%  YES
we                        we                          0.0%  YES
Northern                  Northern                    0.0%  YES
Yves                      Very                      100.0%   NO
be                        be                          0.0%  YES
a                         a                           0.0%  YES
whole                     whole                       0.0%  YES
may                       may                         0.0%  YES
interference              interference                0.0%  YES
runners                   summer                     57.1%   NO
Britain                   Britain                     0.0%  YES
he                        he                          0.0%  YES
They                      They                        0.0%  YES
her                       her                         0.0%  YES
saying                    saying                      0.0%  YES
Like                      like                       25.0%   NO
British                   British                     0.0%  YES
vicious                   vision                     42.9%   NO
have                      have                        0.0%  YES
to                        to                          0.0%  YES
sixth                     South                      60.0%   NO
York                      York                        0.0%  YES
little                    little                      0.0%  YES
the                       the                         0.0%  YES
way                       way                         0.0%  YES
at                        at                          0.0%  YES
will                      will                        0.0%  YES
worrying                  working                    25.0%   NO
free                      free                        0.0%  YES
"                         "                           0.0%  YES
are                       are                         0.0%  YES
at                        at                          0.0%  YES
the                       the                         0.0%  YES
for                       far                        33.3%   NO
central                   central                     0.0%  YES
a                         a                           0.0%  YES
dropped                   dropped                     0.0%  YES
they                      they                        0.0%  YES
the                       the                         0.0%  YES
believe                   believe                     0.0%  YES
Last                      last                       25.0%   NO
films                     films                       0.0%  YES
reports                   reports                     0.0%  YES
the                       the                         0.0%  YES
